Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@500,P@10,P@5,P@3,P@1
Trajectory,Single-Fine-100,1764336135,Joint only,joint_states,0,100,300,0,0,1,0,0,0,0.09396959,0.838043800175201,0.78,0.5,0.4,0.666666666666667,1
Trajectory,Single-Fine-100,1764336135,Joint + Orientation,joint_states,0,100,300,0,0,1,1,0,0,0.131162643333333,0.662445849783399,0.602,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-100,1764336135,Joint + Metadata,joint_states,0,100,300,0,0,1,0,0,1,0.121136105,0.694872955491822,0.616,0.2,0,0,0
Trajectory,Single-Fine-100,1764336135,Joint + Orient + Meta,joint_states,0,100,300,0,0,1,1,0,1,0.16610734,0.573821463285853,0.538,0.2,0,0,0
Trajectory,Single-Fine-100,1764336135,Position only,position,0,100,300,0,1,0,0,0,0,0.104241553333333,0.336756387025548,0.38,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-100,1764336135,Pos + Velocity,position,0,100,300,0,1,0,0,1,0,0.4903208,0.380788979155917,0.382,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-100,1764336135,Pos + Metadata,position,0,100,300,0,1,0,0,0,1,0.435145091666667,0.241193572774291,0.396,0,0,0,0
Trajectory,Single-Fine-100,1764336135,Pos + Vel + Meta,position,0,100,300,0,1,0,0,1,1,1.00156309333333,0.31776885507542,0.378,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-150,1764336135,Joint only,joint_states,50,100,450,1,0,1,0,0,0,0.369759568333333,0.837998391993568,0.778,0.5,0.4,0.666666666666667,1
Trajectory,Multi-Balanced-150,1764336135,Joint + Orientation,joint_states,50,100,450,1,0,1,1,0,0,0.146043506666667,0.662519098076392,0.602,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Balanced-150,1764336135,Joint + Metadata,joint_states,50,100,450,1,0,1,0,0,1,0.12755594,0.69485346741387,0.616,0.2,0,0,0
Trajectory,Multi-Balanced-150,1764336135,Joint + Orient + Meta,joint_states,50,100,450,1,0,1,1,0,1,0.184175946666667,0.573545462181849,0.538,0.2,0,0,0
Trajectory,Multi-Balanced-150,1764336135,Position only,position,50,100,450,1,1,0,0,0,0,0.103897161666667,0.336712610850443,0.38,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-150,1764336135,Pos + Velocity,position,50,100,450,1,1,0,0,1,0,0.23833051,0.381028596114384,0.384,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Balanced-150,1764336135,Pos + Metadata,position,50,100,450,1,1,0,0,0,1,0.131239393333333,0.24124896499586,0.396,0,0,0,0
Trajectory,Multi-Balanced-150,1764336135,Pos + Vel + Meta,position,50,100,450,1,1,0,0,1,1,0.252913448333333,0.317635510542042,0.378,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-300,1764336135,Joint only,joint_states,0,300,900,0,0,1,0,0,0,0.0933998183333333,0.837716534866139,0.78,0.5,0.4,0.666666666666667,1
Trajectory,Single-Fine-300,1764336135,Joint + Orientation,joint_states,0,300,900,0,0,1,1,0,0,0.149668361666667,0.661976215904864,0.602,0.3,0.2,0.333333333333333,0
Trajectory,Single-Fine-300,1764336135,Joint + Metadata,joint_states,0,300,900,0,0,1,0,0,1,0.131290263333333,0.694700250801003,0.616,0.2,0,0,0
Trajectory,Single-Fine-300,1764336135,Joint + Orient + Meta,joint_states,0,300,900,0,0,1,1,0,1,0.163011981666667,0.573125556502226,0.536,0.2,0,0,0
Trajectory,Single-Fine-300,1764336135,Position only,position,0,300,900,0,1,0,0,0,0,0.08947294,0.337106980427922,0.38,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-300,1764336135,Pos + Velocity,position,0,300,900,0,1,0,0,1,0,0.206454001666667,0.38075355501422,0.382,0.2,0.2,0.333333333333333,1
Trajectory,Single-Fine-300,1764336135,Pos + Metadata,position,0,300,900,0,1,0,0,0,1,0.122753498333333,0.241770631082524,0.396,0,0,0,0
Trajectory,Single-Fine-300,1764336135,Pos + Vel + Meta,position,0,300,900,0,1,0,0,1,1,0.253241463333333,0.318016248064992,0.378,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-350,1764336135,Joint only,joint_states,50,300,1050,1,0,1,0,0,0,0.115333765,0.837850359401438,0.78,0.5,0.4,0.666666666666667,1
Trajectory,Multi-Dense-350,1764336135,Joint + Orientation,joint_states,50,300,1050,1,0,1,1,0,0,0.174344991666667,0.662079128316513,0.602,0.3,0.2,0.333333333333333,0
Trajectory,Multi-Dense-350,1764336135,Joint + Metadata,joint_states,50,300,1050,1,0,1,0,0,1,0.137371006666667,0.694762363049452,0.616,0.2,0,0,0
Trajectory,Multi-Dense-350,1764336135,Joint + Orient + Meta,joint_states,50,300,1050,1,0,1,1,0,1,0.197108593333333,0.573334741338965,0.536,0.2,0,0,0
Trajectory,Multi-Dense-350,1764336135,Position only,position,50,300,1050,1,1,0,0,0,0,0.109299133333333,0.336897699590798,0.38,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-350,1764336135,Pos + Velocity,position,50,300,1050,1,1,0,0,1,0,0.230985895,0.381002388009552,0.382,0.2,0.2,0.333333333333333,1
Trajectory,Multi-Dense-350,1764336135,Pos + Metadata,position,50,300,1050,1,1,0,0,0,1,0.132022293333333,0.241618854475418,0.396,0,0,0,0
Trajectory,Multi-Dense-350,1764336135,Pos + Vel + Meta,position,50,300,1050,1,1,0,0,1,1,0.255247648333333,0.317865719462878,0.378,0.2,0.2,0.333333333333333,1
Segment,Single-Fine-100,1764336135,Joint only,joint_states,0,100,300,0,0,1,0,0,0,0.09396959,-0.62911343404088,0.839333333333333,0.0666666666666667,0,0,0
Segment,Single-Fine-100,1764336135,Joint + Orientation,joint_states,0,100,300,0,0,1,1,0,0,0.131162643333333,-0.584312182488217,0.526,0.0333333333333333,0,0,0
Segment,Single-Fine-100,1764336135,Joint + Metadata,joint_states,0,100,300,0,0,1,0,0,1,0.121136105,-0.546304774200409,0.534,0.0666666666666667,0,0,0
Segment,Single-Fine-100,1764336135,Joint + Orient + Meta,joint_states,0,100,300,0,0,1,1,0,1,0.16610734,-0.507543621310507,0.402666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-100,1764336135,Position only,position,0,100,300,0,1,0,0,0,0,0.104241553333333,-0.151788521433731,0.3,0,0,0,0
Segment,Single-Fine-100,1764336135,Pos + Velocity,position,0,100,300,0,1,0,0,1,0,0.4903208,-0.143506201951274,0.299333333333333,0,0,0,0
Segment,Single-Fine-100,1764336135,Pos + Metadata,position,0,100,300,0,1,0,0,0,1,0.435145091666667,-0.0877368550318228,0.242,0,0,0,0
Segment,Single-Fine-100,1764336135,Pos + Vel + Meta,position,0,100,300,0,1,0,0,1,1,1.00156309333333,-0.0981178618968176,0.267333333333333,0,0,0,0
Segment,Multi-Balanced-150,1764336135,Joint only,joint_states,50,100,450,1,0,1,0,0,0,0.369759568333333,-0.628796731923229,0.839333333333333,0.0666666666666667,0,0,0
Segment,Multi-Balanced-150,1764336135,Joint + Orientation,joint_states,50,100,450,1,0,1,1,0,0,0.146043506666667,-0.584064181647065,0.526,0.0333333333333333,0,0,0
Segment,Multi-Balanced-150,1764336135,Joint + Metadata,joint_states,50,100,450,1,0,1,0,0,1,0.12755594,-0.54605097645434,0.534666666666667,0.0666666666666667,0,0,0
Segment,Multi-Balanced-150,1764336135,Joint + Orient + Meta,joint_states,50,100,450,1,0,1,1,0,1,0.184175946666667,-0.507195251392886,0.402666666666667,0.0333333333333333,0,0,0
Segment,Multi-Balanced-150,1764336135,Position only,position,50,100,450,1,1,0,0,0,0,0.103897161666667,-0.151830123251854,0.3,0,0,0,0
Segment,Multi-Balanced-150,1764336135,Pos + Velocity,position,50,100,450,1,1,0,0,1,0,0.23833051,-0.143486095381497,0.299333333333333,0,0,0,0
Segment,Multi-Balanced-150,1764336135,Pos + Metadata,position,50,100,450,1,1,0,0,0,1,0.131239393333333,-0.0877620789886019,0.242,0,0,0,0
Segment,Multi-Balanced-150,1764336135,Pos + Vel + Meta,position,50,100,450,1,1,0,0,1,1,0.252913448333333,-0.0981379126973426,0.267333333333333,0,0,0,0
Segment,Single-Fine-300,1764336135,Joint only,joint_states,0,300,900,0,0,1,0,0,0,0.0933998183333333,-0.627486492420803,0.838,0.0666666666666667,0,0,0
Segment,Single-Fine-300,1764336135,Joint + Orientation,joint_states,0,300,900,0,0,1,1,0,0,0.149668361666667,-0.586091702016683,0.524666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-300,1764336135,Joint + Metadata,joint_states,0,300,900,0,0,1,0,0,1,0.131290263333333,-0.544280786894731,0.529333333333333,0.0666666666666667,0,0,0
Segment,Single-Fine-300,1764336135,Joint + Orient + Meta,joint_states,0,300,900,0,0,1,1,0,1,0.163011981666667,-0.509583297257015,0.399333333333333,0.0666666666666667,0,0,0
Segment,Single-Fine-300,1764336135,Position only,position,0,300,900,0,1,0,0,0,0,0.08947294,-0.140651415039848,0.302666666666667,0,0,0,0
Segment,Single-Fine-300,1764336135,Pos + Velocity,position,0,300,900,0,1,0,0,1,0,0.206454001666667,-0.141032087522401,0.296,0,0,0,0
Segment,Single-Fine-300,1764336135,Pos + Metadata,position,0,300,900,0,1,0,0,0,1,0.122753498333333,-0.0807710700302655,0.247333333333333,0,0,0,0
